11414,3929,0.21779
1075,3930,0.86531
1205,3930,0.62486
2875,3930,0.21959
3632,3930,0.2132
3676,3930,0.26869
3690,3930,0.33094
3692,3930,0.27081
4423,3930,1.2996
5141,3930,0.34998
6032,3930,0.24995
6150,3930,0.31681
7166,3930,0.42288
8645,3930,0.25833
8651,3930,0.28725
4208,3931,0.23729
6157,3932,1.4735
7175,3932,0.37707
8652,3932,0.21725
10269,3932,0.30483
10435,3932,0.23142
3213,3933,0.95468
3880,3933,0.70338
9200,3933,0.52928
10380,3933,0.81773
2858,3934,0.85346
3880,3934,0.55449
9668,3934,0.75436
1981,3935,0.71459
2145,3935,0.42609
9965,3935,0.52928
5266,3936,0.57092
9965,3936,0.49777
10782,3936,0.67765
3031,3937,0.92363
10007,3937,0.52928
10360,3937,0.38916
30,3938,0.31051
819,3938,0.2338
871,3938,0.62
1259,3938,0.23395
1280,3938,0.55401
1281,3938,0.55401
1288,3938,0.55401
1562,3938,0.20533
1795,3938,0.27074
1946,3938,0.27538
2228,3938,0.30752
2364,3938,0.88591
2790,3938,0.31371
2893,3938,0.5047
3041,3938,0.31236
3436,3938,0.39588
4490,3938,0.34141
4669,3938,0.23616
4856,3938,0.30145
7190,3938,0.22136
9494,3938,0.47584
10524,3938,0.55067
15,3939,0.5784
1281,3939,0.55401
1284,3939,0.55401
2090,3939,0.60141
2837,3939,0.60141
3858,3939,0.41587
5109,3939,0.54619
5389,3939,0.60068
7124,3939,0.49832
9150,3939,0.62983
10852,3939,0.56653
323,3940,0.92766
4491,3941,0.4146
952,3942,0.87386
1568,3942,0.5583
1828,3942,0.21544
2086,3942,0.39327
2490,3942,0.25349
2669,3942,0.21561
3874,3942,0.33878
5924,3942,0.33543
345,3943,0.24506
513,3943,0.25562
2608,3943,0.25995
2720,3943,0.50249
3127,3943,0.22462
3673,3943,0.39507
3944,3943,1.2061
4314,3943,0.56137
4457,3943,0.28871
4458,3943,0.23482
4777,3943,1.3267
4802,3943,1.1961
4806,3943,1.0618
4809,3943,1.1029
4829,3943,1.3267
4834,3943,1.3267
5117,3943,0.33421
5649,3943,0.32742
6295,3943,1.2583
7314,3943,0.45923
7968,3943,0.70325
8120,3943,0.26188
8237,3943,0.23199
8356,3943,0.21004
10271,3943,1.2023
10637,3943,1.0692
10681,3943,0.2929
43,3944,0.29243
389,3944,0.22788
713,3944,0.36901
931,3944,0.86268
1182,3944,0.48247
1183,3944,0.53376
1203,3944,0.884
1314,3944,0.42589
1344,3944,0.58972
1345,3944,0.42136
1495,3944,0.36012
1743,3944,0.86331
1815,3944,1.5511
1999,3944,0.35897
2001,3944,0.21473
2336,3944,0.51212
2456,3944,0.69386
2749,3944,0.22326
3194,3944,0.96186
3294,3944,0.59923
3563,3944,0.22578
3577,3944,0.77697
3629,3944,0.52776
3686,3944,0.30977
3692,3944,0.34379
3842,3944,0.55922
4062,3944,0.8324
4101,3944,0.67738
4135,3944,0.91817
4162,3944,1.2493
4259,3944,0.44918
4328,3944,0.53242
4382,3944,1.3032
4389,3944,0.621
4542,3944,0.22601
4559,3944,0.22706
4580,3944,0.21916
4587,3944,0.25308
4589,3944,0.23226
4603,3944,0.2415
4624,3944,0.24707
4639,3944,0.21059
4672,3944,0.55733
4738,3944,0.28404
4798,3944,1.3427
4805,3944,1.5603
4806,3944,1.5315
4807,3944,1.5557
4817,3944,0.69176
4821,3944,0.69176
4823,3944,0.69176
4828,3944,1.5614
4832,3944,1.5614
4833,3944,1.5614
4835,3944,1.5614
4882,3944,0.73026
5182,3944,1.3857
5276,3944,0.51908
5378,3944,0.91529
5896,3944,0.2068
6017,3944,0.54631
6196,3944,0.55409
6363,3944,0.40731
6519,3944,0.63019
6545,3944,0.29204
6547,3944,0.24763
6589,3944,1.1395
6628,3944,0.4868
6795,3944,0.44257
6874,3944,0.36012
7057,3944,0.46421
7132,3944,1.1269
7211,3944,0.21649
7602,3944,0.51622
7731,3944,0.39545
7840,3944,0.80623
7983,3944,0.43889
8106,3944,1.2777
8311,3944,0.35453
8683,3944,0.82716
8717,3944,0.2068
9403,3944,0.32741
9432,3944,0.21756
9564,3944,0.20788
9580,3944,0.37995
9801,3944,0.40144
10193,3944,0.21756
10204,3944,0.22601
10577,3944,0.21756
10637,3944,1.5367
10726,3944,0.39237
11076,3944,0.20951
11101,3944,0.2068
11232,3944,0.21756
11439,3944,0.20516
11634,3944,0.21649
11673,3944,0.20788
11717,3944,0.34307
1207,3945,0.59319
1302,3945,0.56375
1407,3945,0.34323
2660,3945,0.22493
4411,3945,1.1693
4412,3945,0.46907
4860,3945,0.39493
5164,3945,0.39402
6196,3945,0.34452
6345,3945,0.22424
6990,3945,0.63362
7117,3945,0.32816
7142,3945,0.5495
8496,3945,0.27818
9085,3945,0.34704
10305,3945,0.49796
48,3946,1.1385
334,3946,0.51526
340,3946,0.3729
368,3946,0.56682
418,3946,0.45752
930,3946,0.86268
1314,3946,0.38393
1345,3946,0.61218
1386,3946,0.75234
1527,3946,0.95772
1847,3946,0.65001
1868,3946,0.21291
2002,3946,0.38711
2006,3946,0.97884
2077,3946,0.24815
2098,3946,0.58829
2147,3946,0.51223
2211,3946,0.51641
2715,3946,1.2741
2720,3946,0.25198
2739,3946,0.32399
2765,3946,0.23507
3048,3946,0.35682
3121,3946,0.59725
3364,3946,0.2487
3560,3946,0.70017
3577,3946,0.77697
3639,3946,0.70637
3655,3946,1.2408
3657,3946,0.22182
3672,3946,0.48377
3687,3946,1.0333
3842,3946,0.39118
4011,3946,0.857
4050,3946,0.72578
4062,3946,0.79382
4067,3946,0.79327
4135,3946,0.91817
4172,3946,0.59801
4222,3946,0.44544
4317,3946,0.74181
4396,3946,0.96142
4402,3946,0.53392
4411,3946,0.50177
4550,3946,0.23226
4559,3946,0.22706
4573,3946,0.20788
4587,3946,0.25308
4766,3946,0.37957
4798,3946,1.3427
4807,3946,1.5557
4809,3946,1.5603
4812,3946,1.5603
4814,3946,1.5603
4815,3946,1.5603
4818,3946,0.69176
4819,3946,0.69176
4820,3946,0.69176
4822,3946,0.69176
4828,3946,1.5614
4830,3946,1.5614
4832,3946,1.5614
4883,3946,1.3403
4994,3946,0.86561
5117,3946,1.3265
5134,3946,0.39579
5848,3946,0.22578
5873,3946,0.26882
5896,3946,0.2068
5985,3946,0.2218
6490,3946,0.85695
6571,3946,0.62029
6874,3946,0.36012
6890,3946,0.37088
6914,3946,0.25876
7099,3946,0.23895
7222,3946,0.41415
7412,3946,0.32111
7470,3946,0.28073
7729,3946,0.25509
7747,3946,1.2175
7785,3946,0.23226
7859,3946,0.2546
7943,3946,1.0236
7999,3946,0.51978
8505,3946,0.54328
8537,3946,0.22339
8543,3946,0.90162
8640,3946,0.23721
8683,3946,0.82716
8822,3946,0.23793
8825,3946,0.20516
8860,3946,1.3301
8900,3946,0.2068
9528,3946,0.59801
9611,3946,0.21916
9654,3946,0.22706
10005,3946,0.5663
10043,3946,0.20516
10069,3946,1.3581
10070,3946,1.5557
10193,3946,0.21756
10204,3946,0.22601
10421,3946,0.2218
10522,3946,1.5614
10577,3946,0.21756
10625,3946,0.3591
10765,3946,0.21489
10775,3946,0.36074
10951,3946,0.22022
11076,3946,0.20951
11167,3946,0.23361
11232,3946,0.21756
11256,3946,0.35128
11548,3946,0.20951
11671,3946,0.21382
11717,3946,0.34307
43,3947,0.68
45,3947,0.68
46,3947,0.22808
874,3947,0.39462
1204,3947,0.30459
1743,3947,0.81477
1817,3947,0.79557
2704,3947,0.26487
3672,3947,0.2084
3950,3947,1.63
4102,3947,1.568
4135,3947,0.86991
4136,3947,0.88722
4203,3947,0.45862
4317,3947,0.91178
4382,3947,1.3615
4772,3947,0.49853
4773,3947,0.42703
4806,3947,1.0044
4821,3947,0.5764
4822,3947,0.5764
4823,3947,0.5764
4826,3947,0.62303
4965,3947,0.58894
5061,3947,0.6728
5181,3947,0.5764
5208,3947,0.91027
5250,3947,0.71273
5837,3947,0.27654
6200,3947,0.78764
6372,3947,0.28231
7464,3947,0.21696
7533,3947,0.41848
7842,3947,1.2405
8303,3947,0.38447
8499,3947,0.2601
8543,3947,0.22584
9871,3947,0.36043
10004,3947,0.21308
10070,3947,1.0462
11326,3947,0.66874
650,3948,0.6308
960,3948,0.60648
1182,3948,0.49227
1204,3948,0.34569
1305,3948,0.61358
1342,3948,0.38088
1376,3948,0.23758
1581,3948,0.20921
2000,3948,0.41704
2005,3948,0.32194
2169,3948,1.11
2566,3948,0.22777
2608,3948,0.23742
2694,3948,0.78528
2715,3948,0.50154
2720,3948,0.38718
2859,3948,0.4954
3172,3948,0.23764
3362,3948,0.20881
3553,3948,0.47092
3615,3948,0.49865
3620,3948,0.89673
3626,3948,0.40451
3633,3948,0.71778
3635,3948,0.71061
3652,3948,0.67464
3677,3948,0.21952
3688,3948,0.55034
3814,3948,0.27727
3831,3948,0.26918
3950,3948,1.9328
3975,3948,0.21506
4042,3948,0.52351
4136,3948,0.4817
4159,3948,0.36167
4314,3948,0.34801
4374,3948,0.56267
4375,3948,0.47206
4388,3948,0.4804
4773,3948,0.25763
4797,3948,1.1984
4801,3948,1.1984
4810,3948,1.0044
4819,3948,0.40887
4826,3948,1.124
4835,3948,1.124
5040,3948,0.26168
5043,3948,0.80731
5136,3948,0.76095
5182,3948,1.1984
5183,3948,0.99693
5862,3948,0.58254
6112,3948,0.27374
6120,3948,0.66227
6490,3948,0.40845
6572,3948,0.32259
7098,3948,0.51322
7330,3948,0.28561
7531,3948,1.124
7554,3948,0.24334
8505,3948,0.48267
8537,3948,0.38018
9407,3948,0.29637
9580,3948,0.29637
10271,3948,1.2047
10369,3948,0.45399
10497,3948,0.51674
10582,3948,0.21003
431,3949,0.43845
1183,3949,0.5496
1305,3949,0.41951
1773,3949,0.45781
1780,3949,0.26324
1810,3949,1.3815
1815,3949,1.2618
1847,3949,0.63626
1976,3949,0.47095
1999,3949,0.83341
2002,3949,0.86682
2003,3949,0.3532
2004,3949,0.26934
2006,3949,1.2854
2520,3949,0.75685
3649,3949,0.4064
3693,3949,1.0918
3948,3949,1.7337
3952,3949,1.9202
3960,3949,0.32234
4138,3949,0.63323
4315,3949,0.33179
4316,3949,0.29799
4415,3949,0.88597
4766,3949,0.50124
4773,3949,0.53433
4778,3949,1.2385
4799,3949,1.3815
4806,3949,1.2423
4810,3949,1.2709
4812,3949,1.2709
4816,3949,0.83684
4817,3949,0.83684
4828,3949,1.3403
4883,3949,1.3798
4944,3949,0.21133
5117,3949,0.57726
5181,3949,0.83684
5183,3949,1.2664
5232,3949,0.49637
5649,3949,0.29799
6034,3949,0.51907
6372,3949,0.39251
6478,3949,0.29799
7083,3949,0.46966
7290,3949,1.0194
7731,3949,0.46966
7833,3949,0.37304
8298,3949,0.66227
9049,3949,0.22861
9580,3949,0.54069
10069,3949,1.367
10146,3949,0.46966
10271,3949,1.3849
10743,3949,0.30245
11005,3949,0.24475
11580,3949,0.26249
348,3950,0.68265
647,3950,0.22913
1743,3950,1.0635
1815,3950,1.1839
1890,3950,1.1573
2336,3950,0.62045
2508,3950,1.0047
2781,3950,0.52053
3121,3950,0.6199
3197,3950,0.53221
3560,3950,0.56251
3944,3950,1.8107
3947,3950,1.63
4011,3950,0.72506
4162,3950,1.2567
4375,3950,0.87848
4796,3950,1.2423
4803,3950,1.2423
4804,3950,1.1762
4812,3950,1.1949
4815,3950,1.1949
4825,3950,1.1716
4827,3950,1.1716
4828,3950,1.1716
4834,3950,1.1716
5061,3950,0.44243
5208,3950,0.65149
5508,3950,0.39449
5571,3950,0.53945
6752,3950,0.28786
7165,3950,1.3616
7184,3950,0.30332
7290,3950,0.74532
9366,3950,0.76796
10271,3950,1.2479
10343,3950,0.8366
935,3951,0.21231
1634,3951,0.22997
1635,3951,0.75709
1814,3951,1.0125
1826,3951,0.24598
3944,3951,1.7274
3949,3951,1.8493
3950,3951,1.1422
4374,3951,0.81542
4798,3951,1.041
4799,3951,1.0912
4814,3951,1.0272
4825,3951,0.99626
4835,3951,0.99626
5159,3951,0.21424
5215,3951,1.0602
5471,3951,1.0545
5508,3951,0.21058
6172,3951,0.38822
6291,3951,0.22986
8494,3951,0.36661
9407,3951,0.48623
9614,3951,1.0639
10059,3951,0.33437
10069,3951,1.0589
11249,3951,0.98073
11502,3951,0.99169
216,3952,0.24144
348,3952,0.68265
451,3952,0.68339
1633,3952,0.23145
1635,3952,0.93201
1650,3952,0.22205
1811,3952,1.2366
1812,3952,1.2533
1814,3952,1.1839
1815,3952,1.1839
1826,3952,0.48282
2702,3952,0.5172
3947,3952,1.63
4811,3952,1.1949
4815,3952,1.1949
4827,3952,1.1716
4829,3952,1.1716
4833,3952,1.1716
4835,3952,1.1716
4883,3952,0.48279
5182,3952,1.2423
5324,3952,0.4515
6017,3952,0.8898
6545,3952,0.51513
8675,3952,0.22345
9407,3952,0.6334
9614,3952,1.2396
9732,3952,0.43457
9827,3952,0.52704
10054,3952,0.21162
11249,3952,1.1597
11326,3952,0.81254
11502,3952,1.1681
110,3953,0.74262
429,3953,0.46198
882,3953,0.40234
1244,3953,0.62235
1317,3953,0.79489
1743,3953,1.0133
1848,3953,0.70101
2713,3953,0.30785
3305,3953,0.36089
3947,3953,1.6792
4048,3953,0.73906
4672,3953,0.22133
4780,3953,0.27179
7405,3953,0.73906
9196,3953,0.22877
11766,3953,0.27769
1780,3954,0.74585
3491,3954,0.90563
3571,3954,0.685
3983,3954,1.4735
4091,3954,0.50592
4317,3954,0.9493
4415,3954,0.21016
5136,3954,1.0264
6091,3954,0.8169
6333,3954,0.76543
6334,3954,0.61411
7076,3954,0.94965
7125,3954,1.4092
7925,3954,0.22229
8310,3954,0.26342
10532,3954,0.6953
11242,3954,0.72396
785,3955,0.33393
3367,3955,0.22
3974,3955,1.1853
3981,3955,1.147
4259,3955,0.82498
5385,3955,0.86438
5575,3955,0.58241
7925,3955,0.22229
8626,3955,0.70221
9270,3955,0.41218
390,3956,0.43247
422,3956,0.58587
878,3956,0.21354
6219,3956,0.55141
1401,3957,0.23923
1492,3957,0.20658
5018,3957,0.21601
11784,3957,0.41053
2161,3958,0.58676
3113,3958,0.54657
4400,3958,0.40724
6077,3958,0.44814
7894,3958,0.68809
8412,3958,0.68809
8654,3958,0.68448
9347,3958,0.4488
345,3960,0.32197
368,3960,0.38712
412,3960,0.51175
647,3960,0.33072
781,3960,0.32188
1208,3960,0.32194
1229,3960,0.32213
1897,3960,0.32208
1976,3960,0.57699
2003,3960,0.32189
2010,3960,0.3219
2435,3960,0.26367
2472,3960,0.32195
2715,3960,0.32212
2859,3960,0.3938
2882,3960,0.21186
2984,3960,0.32198
3048,3960,0.32194
3068,3960,0.32197
3072,3960,0.32194
3183,3960,0.32187
3285,3960,0.32194
3513,3960,0.6856
3568,3960,0.32199
3626,3960,0.32199
3627,3960,0.32195
3637,3960,0.32196
3650,3960,0.32199
3652,3960,0.32193
3671,3960,0.32199
3675,3960,0.32196
3688,3960,0.32198
4004,3960,0.53404
4348,3960,0.32214
4363,3960,0.3219
4467,3960,0.32189
4468,3960,0.3219
4469,3960,0.32195
4691,3960,0.322
4768,3960,0.32188
5006,3960,0.32213
5215,3960,0.3221
5322,3960,0.32455
5508,3960,0.32202
5537,3960,0.32188
6021,3960,0.32202
6744,3960,0.32203
6998,3960,0.39888
8463,3960,0.32193
8604,3960,0.32188
8646,3960,0.32188
8830,3960,0.32197
10005,3960,0.32196
10321,3960,0.32194
698,3961,0.7616
2224,3961,0.5071
2720,3961,0.21912
3171,3961,0.86338
3806,3961,0.396
3960,3961,1.4291
4004,3961,0.51725
4418,3961,0.31339
4862,3961,0.24375
5269,3961,0.34033
5849,3961,0.33127
6345,3961,0.22414
7700,3961,0.25616
8728,3961,0.21109
61,3962,0.31168
463,3962,0.45051
469,3962,0.29615
598,3962,0.47124
789,3962,0.30418
972,3962,0.59804
1399,3962,0.3298
1872,3962,0.4723
1881,3962,0.27559
1882,3962,0.24561
2182,3962,0.23014
2196,3962,0.38727
2199,3962,0.31815
2360,3962,0.30121
4168,3962,0.32106
4693,3962,0.32049
5594,3962,0.59241
5747,3962,0.22309
6070,3962,0.414
6329,3962,0.33209
7339,3962,0.47276
9665,3962,0.30563
9690,3962,0.52475
3473,3963,0.28918
263,3964,0.56895
335,3964,0.2137
866,3964,0.43746
2006,3964,0.29505
3485,3964,0.73342
3639,3964,0.37723
3646,3964,0.42514
3650,3964,0.734
3655,3964,0.52042
3675,3964,0.33653
3691,3964,0.57185
3697,3964,0.52216
3908,3964,0.37012
3968,3964,0.54112
4087,3964,0.92313
4113,3964,0.78998
4837,3964,0.57318
5010,3964,0.79214
5169,3964,0.2529
6502,3964,0.68781
6977,3964,0.91032
6979,3964,0.3252
8236,3964,0.45053
8439,3964,0.74049
9081,3964,1.3923
9630,3964,0.26819
10377,3964,0.94564
2368,3965,0.24956
3198,3965,0.97791
3201,3965,1.0004
3967,3965,1.5911
4162,3965,1.1347
4486,3965,0.20771
6172,3965,0.9681
6413,3965,0.23146
10063,3965,0.20563
11006,3965,0.21871
11107,3965,0.9159
214,3966,0.34087
351,3966,0.24203
496,3966,0.44918
2273,3966,0.23512
2276,3966,0.28761
3184,3966,0.84305
3459,3966,0.22464
3722,3966,0.34462
4090,3966,0.51631
4728,3966,0.53067
6628,3966,0.24377
6670,3966,0.27297
9081,3966,0.39772
9326,3966,0.47019
9707,3966,0.46072
10818,3966,0.30169
11902,3966,0.58256
647,3968,0.22497
855,3968,0.22207
1178,3968,0.79393
1251,3968,0.82924
1267,3968,0.43447
1375,3968,0.90816
1650,3968,0.43915
2635,3968,0.93573
3302,3968,0.83403
4534,3968,0.7894
5134,3968,0.82218
6421,3968,0.76723
10377,3968,0.31114
10606,3968,0.26881
11220,3968,0.23503
458,3969,0.86127
1288,3969,0.46146
1914,3969,0.53445
2771,3969,0.46042
2863,3969,0.3436
3300,3969,0.54108
3315,3969,0.78806
3415,3969,0.20953
4046,3969,1.4291
4263,3969,0.68914
4537,3969,0.46299
5576,3969,0.29483
5737,3969,0.2538
6550,3969,1.4291
9361,3969,0.24797
11902,3969,0.20793
1443,3970,0.30273
1660,3970,0.6575
2107,3970,0.43705
2624,3970,0.39526
2625,3970,0.40468
2626,3970,0.40747
2629,3970,0.48887
21,3971,0.37005
894,3971,0.78839
948,3971,0.91673
1203,3971,0.24467
1246,3971,1.107
1921,3971,0.9413
2146,3971,0.73596
2286,3971,1.3437
2290,3971,0.4586
2612,3971,1.6356
2686,3971,0.34851
2687,3971,0.34514
2688,3971,0.98127
2689,3971,1.2133
2690,3971,0.96793
2866,3971,0.90541
3194,3971,1.0118
3197,3971,0.96287
3202,3971,0.94024
3204,3971,0.88455
3205,3971,0.9142
3973,3971,1.1987
3980,3971,1.5609
3981,3971,1.588
4270,3971,0.47601
4494,3971,1.0859
4895,3971,0.78911
5047,3971,0.34306
5288,3971,1.1248
5629,3971,0.26777
5739,3971,0.34742
5901,3971,1.1289
5936,3971,1.4018
6106,3971,0.75832
6280,3971,0.23348
6342,3971,1.1327
7198,3971,0.54524
7409,3971,0.56375
7411,3971,1.3559
7967,3971,0.88007
8055,3971,0.89219
8071,3971,0.65105
8280,3971,0.56652
8485,3971,1.482
8644,3971,1.1236
9474,3971,0.76953
9915,3971,1.076
1306,3972,1.152
1915,3972,1.1264
1917,3972,1.0315
1921,3972,0.99392
1923,3972,1.0763
1924,3972,0.93271
2809,3972,1.1167
3268,3972,0.44342
3630,3972,0.32465
3812,3972,1.0986
3813,3972,1.1886
3814,3972,1.1898
3816,3972,0.99738
3948,3972,0.24828
3978,3972,1.3788
4200,3972,0.54157
4395,3972,1.1149
5360,3972,1.0552
5901,3972,1.0913
5954,3972,1.2476
6154,3972,1.2454
6327,3972,1.3908
6550,3972,0.99567
6915,3972,1.4961
6916,3972,1.4811
7411,3972,1.3242
7947,3972,0.90634
8171,3972,0.23472
8708,3972,0.96826
9407,3972,0.4623
10017,3972,1.3608
11280,3972,0.26495
105,3973,0.22069
341,3973,0.22164
947,3973,0.93676
963,3973,0.27423
1058,3973,1.1863
1092,3973,0.28073
1829,3973,0.20385
1848,3973,0.30348
1915,3973,1.1897
1918,3973,1.0872
1921,3973,1.1099
2172,3973,0.30762
2291,3973,0.52623
2451,3973,1.1746
2801,3973,0.89663
2866,3973,1.2298
2941,3973,1.3345
2974,3973,1.1202
2975,3973,1.118
3195,3973,0.89239
3197,3973,1.2382
3198,3973,0.95527
3205,3973,0.98875
4313,3973,0.71802
4325,3973,0.34942
4395,3973,1.3023
4632,3973,0.32777
4927,3973,0.28739
5012,3973,0.54453
5139,3973,0.24203
5148,3973,0.2387
5430,3973,1.0386
5748,3973,1.0287
5936,3973,1.3287
5954,3973,1.3016
6154,3973,1.3801
6323,3973,1.0875
6327,3973,1.3171
6342,3973,1.6098
6359,3973,1.3053
6640,3973,1.1782
8181,3973,0.5804
8362,3973,0.21734
8549,3973,1.2015
8976,3973,1.329
9310,3973,0.28686
10017,3973,1.3282
1076,3974,0.26788
1244,3974,0.36516
1914,3974,0.93696
1918,3974,1.0683
1984,3974,0.26613
2141,3974,0.32713
2271,3974,0.88476
2496,3974,0.25748
2747,3974,0.23713
2809,3974,1.0618
3067,3974,0.53449
3080,3974,0.27143
3195,3974,0.88923
3199,3974,1.1101
3204,3974,1.0803
3232,3974,0.51535
3389,3974,0.60795
3496,3974,0.20817
3559,3974,0.25538
3818,3974,1.1583
3955,3974,1.1853
3979,3974,1.876
4395,3974,1.1679
4447,3974,0.34843
4684,3974,1.2948
4743,3974,1.0143
4748,3974,0.37941
5194,3974,0.54845
5270,3974,0.97728
5278,3974,0.21958
5635,3974,0.6575
5659,3974,1.0613
5972,3974,0.87074
6154,3974,1.4116
6415,3974,0.26502
6550,3974,0.95132
6644,3974,0.21184
6990,3974,0.66227
7076,3974,0.7393
7449,3974,0.31337
7819,3974,0.97359
7947,3974,0.96416
10017,3974,1.1366
646,3975,0.25807
1239,3975,0.287
1306,3975,0.51511
1776,3975,1.0144
2451,3975,1.2928
2948,3975,0.28273
3154,3975,0.61714
3160,3975,0.79148
3194,3975,0.95589
3195,3975,0.92047
3203,3975,1.0164
3205,3975,1.1115
3363,3975,0.36188
3367,3975,0.26003
3628,3975,0.20666
3646,3975,0.24705
3817,3975,1.0238
3818,3975,1.0935
3977,3975,1.2061
4152,3975,0.37002
4612,3975,0.23223
4699,3975,0.35265
5005,3975,0.24919
5901,3975,1.0021
6113,3975,0.3856
6358,3975,0.23281
6915,3975,1.2995
7139,3975,0.56266
7471,3975,0.27578
7522,3975,0.917
7789,3975,0.20571
7819,3975,0.88903
7899,3975,0.94866
7921,3975,0.28879
7947,3975,1.3461
8015,3975,0.91346
8218,3975,0.91212
8268,3975,0.31487
8549,3975,0.6437
8708,3975,0.46507
9501,3975,1.0301
9575,3975,0.26481
9815,3975,0.22664
10958,3975,0.50857
761,3976,0.51779
764,3976,0.22899
936,3976,0.22844
1813,3976,0.52542
2494,3976,0.23936
3371,3976,0.37789
3389,3976,0.50058
3971,3976,0.85888
4325,3976,0.22854
4743,3976,0.95202
5107,3976,0.28405
5129,3976,0.45584
5275,3976,0.2379
5371,3976,0.36254
5684,3976,0.34328
5997,3976,0.30464
6327,3976,0.2478
7023,3976,0.21524
8013,3976,0.21773
9268,3976,0.40469
10332,3976,0.36248
196,3977,0.21128
219,3977,0.7291
855,3977,0.21041
1058,3977,1.2966
1312,3977,0.44087
1520,3977,0.46857
1655,3977,0.4882
1658,3977,0.35935
1851,3977,0.21094
1924,3977,0.89235
1925,3977,1.1894
1984,3977,0.23537
2801,3977,0.8978
2822,3977,0.61678
2939,3977,0.21716
2974,3977,1.0504
3196,3977,0.90818
3204,3977,1.339
3205,3977,1.0178
3265,3977,0.21432
3364,3977,0.60041
3399,3977,1.1294
3511,3977,0.27536
3806,3977,0.97336
3812,3977,1.3569
3954,3977,0.50592
3981,3977,1.8376
4413,3977,0.38447
4436,3977,0.2098
4687,3977,0.30005
5106,3977,0.32164
5242,3977,1.3816
5331,3977,0.48271
5499,3977,0.40483
5543,3977,0.29048
5706,3977,0.46279
5903,3977,1.5926
5954,3977,1.2371
5976,3977,1.5663
6217,3977,0.66278
6490,3977,0.31189
6625,3977,0.38312
6632,3977,0.21704
7057,3977,1.6313
7076,3977,1.0318
7383,3977,1.1699
7449,3977,0.21727
7522,3977,0.85369
7740,3977,0.45754
7756,3977,0.20762
7825,3977,0.38917
7930,3977,0.20856
7967,3977,0.70451
8057,3977,1.0156
8129,3977,0.42563
8435,3977,0.68973
8465,3977,0.44294
8708,3977,0.70005
8765,3977,0.62681
8847,3977,0.44896
8873,3977,0.2866
9426,3977,0.66729
10781,3977,0.80301
11191,3977,0.63046
11231,3977,1.4682
804,3978,0.32858
1234,3978,1.1273
1776,3978,1.0539
1915,3978,1.1302
1918,3978,0.95319
1920,3978,1.2044
1921,3978,1.0361
1923,3978,1.0556
2801,3978,1.0399
2941,3978,1.2984
2974,3978,0.93884
3154,3978,1.2339
3198,3978,1.0705
3205,3978,0.98734
3654,3978,0.2524
3672,3978,0.24919
3973,3978,1.6585
3975,3978,1.2551
3977,3978,1.9115
3982,3978,1.4059
3983,3978,0.74955
4258,3978,1.632
4730,3978,1.3002
4895,3978,0.89823
5270,3978,1.6341
5385,3978,1.0887
6091,3978,0.65975
6499,3978,0.95076
6915,3978,1.6022
7076,3978,1.6224
7341,3978,0.73984
7403,3978,1.1373
8055,3978,1.2142
8657,3978,0.32314
10009,3978,0.35534
10712,3978,0.78526
1015,3979,0.7836
1813,3979,0.21475
1915,3979,0.92342
1925,3979,1.4135
2610,3979,0.42934
2809,3979,1.1372
2941,3979,1.2984
2975,3979,1.301
2984,3979,0.29605
3160,3979,1.2432
3196,3979,0.93636
3198,3979,1.1757
3199,3979,1.3835
3202,3979,1.1722
3203,3979,1.0705
3317,3979,0.69174
3367,3979,0.22255
3399,3979,0.90395
3814,3979,1.1236
3816,3979,0.86068
3973,3979,1.7733
3981,3979,1.8362
3982,3979,1.8313
4258,3979,1.5882
4259,3979,0.3877
4415,3979,0.22149
5270,3979,1.701
5385,3979,1.5188
6091,3979,0.68149
6154,3979,1.7439
6323,3979,0.84926
6371,3979,1.2266
6550,3979,0.84846
6915,3979,1.6501
7023,3979,1.5817
7057,3979,1.7601
7899,3979,0.98679
8055,3979,1.3901
11021,3979,1.0278
11231,3979,1.2401
760,3980,0.39605
851,3980,0.34484
1053,3980,0.20862
1312,3980,0.33172
1603,3980,0.26758
1915,3980,1.206
1920,3980,0.98555
2336,3980,0.55107
2337,3980,0.20693
2348,3980,0.63883
2715,3980,0.25666
2766,3980,0.30377
2984,3980,0.3761
3063,3980,0.20906
3197,3980,1.2407
3198,3980,1.0705
3399,3980,1.0025
3500,3980,0.40615
3625,3980,0.35724
3634,3980,0.35724
3638,3980,0.38923
3671,3980,0.22269
3675,3980,0.65264
3684,3980,0.48952
3688,3980,0.5076
3694,3980,0.39092
3695,3980,0.35743
3698,3980,0.40176
3699,3980,0.49675
3815,3980,0.9895
3978,3980,1.7193
4172,3980,0.21764
4444,3980,0.6346
4528,3980,0.29712
4726,3980,0.20972
4730,3980,0.92929
5017,3980,1.1302
5094,3980,0.21507
5659,3980,0.9282
6072,3980,0.27489
6161,3980,0.27558
6196,3980,0.27268
6327,3980,1.0471
6589,3980,0.6998
6679,3980,1.6432
6932,3980,0.22563
6954,3980,0.35724
7106,3980,0.22888
7198,3980,1.3847
7589,3980,0.39509
7641,3980,0.23257
7770,3980,0.20537
7901,3980,0.99864
7947,3980,1.0237
8350,3980,0.34199
8439,3980,0.33591
8705,3980,0.21418
8976,3980,2.032
9350,3980,0.95152
9575,3980,0.29134
9606,3980,0.80128
10017,3980,1.0935
10958,3980,0.32003
11029,3980,0.33553
