1792,2974,0
8110,1517,0
5595,123,0
5809,1737,0
8364,162,0
3370,900,0
4595,3140,0
8036,1722,0
3921,2098,0
1691,907,0
8415,2534,0
10163,1693,0
10364,2106,0
11630,1231,0
1064,1592,0
2120,712,0
206,2622,0
5511,1372,0
6810,2644,0
5297,2938,0
2778,1121,0
835,2022,0
5496,2551,0
9627,52,0
668,1261,0
6191,1326,0
807,685,0
900,608,0
10732,1905,0
3538,2557,0
635,1616,0
10835,310,0
635,187,0
4167,159,0
11458,207,0
2077,339,0
1255,551,0
4449,2073,0
4705,357,0
832,141,0
7485,2952,0
1014,607,0
1626,2025,0
4788,2910,0
4417,3118,0
5404,821,0
6387,1557,0
4850,2731,0
8288,2067,0
1440,103,0
3508,1145,0
1785,1081,0
8225,283,0
1646,2012,0
1678,2382,0
8263,3018,0
11890,2769,0
8505,955,0
8190,736,0
691,80,0
892,1930,0
1007,2271,0
8910,376,0
9945,2882,0
11592,3028,0
8362,1046,0
7869,2495,0
2609,476,0
12055,2462,0
5401,302,0
7199,72,0
9731,1546,0
9466,479,0
12214,302,0
416,131,0
208,2886,0
9232,65,0
386,282,0
4490,1912,0
3431,2929,0
7662,908,0
8918,1686,0
11360,1155,0
3557,2144,0
4631,1794,0
9035,1775,0
907,667,0
8977,32,0
3191,2498,0
8740,2599,0
7816,2514,0
8941,1919,0
458,1173,0
2994,2666,0
3280,727,0
7001,2318,0
7543,1844,0
7883,292,0
2313,792,0
11550,1266,0
4287,1873,0
99,271,0
6582,2206,0
10858,3021,0
9297,2056,0
5480,1795,0
8468,2667,0
4922,1237,0
6012,2533,0
2653,2999,0
9057,172,0
3097,2378,0
6653,1091,0
6908,3146,0
3174,2963,0
12072,329,0
1657,1614,0
4713,862,0
11413,2495,0
10418,2657,0
8767,357,0
11453,914,0
10721,675,0
5125,488,0
5507,285,0
10394,2186,0
12212,2131,0
1748,460,0
626,107,0
4799,830,0
4025,53,0
29,1210,0
10038,1727,0
3016,1615,0
1954,1903,0
7787,2176,0
9726,648,0
8039,2781,0
453,2279,0
4184,1228,0
509,1495,0
2860,1106,0
5460,1297,0
5225,1094,0
12172,3026,0
12226,217,0
358,2233,0
3230,3031,0
11709,326,0
3484,3175,0
1127,3112,0
10245,814,0
2575,1509,0
727,759,0
9836,1622,0
11651,2072,0
4515,678,0
898,1046,0
11935,3165,0
9996,1541,0
11148,1421,0
6821,2239,0
4028,2551,0
7642,15,0
3173,1275,0
509,1898,0
71,1796,0
4073,1736,0
4467,381,0
11764,1585,0
10845,2100,0
7314,1267,0
6010,1725,0
3986,1006,0
7763,1624,0
2716,3010,0
9800,152,0
1706,1157,0
8490,2848,0
7222,2528,0
9663,784,0
3153,2646,0
68,2814,0
3030,751,0
8571,3000,0
799,833,0
8862,699,0
371,2187,0
6260,1175,0
11992,1103,0
5902,3181,0
8309,974,0
5232,3036,0
8214,1031,0
5996,1548,0
5162,1994,0
4586,3022,0
46,2484,0
1349,304,0
9333,2536,0
11155,1931,0
906,94,0
10544,1092,0
11688,194,0
4299,7,0
3234,2432,0
11614,1427,0
3312,2293,0
1720,318,0
4179,2404,0
8815,2418,0
10304,527,0
6777,3153,0
5819,1034,0
5650,317,0
11425,2201,0
26,3062,0
3926,833,0
9546,1273,0
11643,1071,0
1873,1408,0
9551,2300,0
10803,1306,0
7845,2291,0
1728,929,0
7420,2990,0
7112,753,0
3910,234,0
416,903,0
1428,1064,0
6319,2968,0
10749,1801,0
11178,448,0
653,1254,0
10988,1164,0
5759,856,0
4172,781,0
3033,767,0
12220,1732,0
3623,2293,0
10544,2626,0
9198,66,0
1750,694,0
2306,1653,0
2400,330,0
2853,2987,0
9013,660,0
7694,432,0
10021,2755,0
5994,546,0
3401,1747,0
6540,1331,0
2114,890,0
